a91fcb3b-f0eb-4c48-9e02-4282c23e6cd9	1	vocabulary	multichoice	How do you read '祭り'?	{}	まつり	{りゅうがく,ろんぶん,まつり,はっぴょう}	1	{"Remember the kanji readings"}	\N	\N	5480c385-479e-4189-b6b1-d7131f2e2fe8	\N	3b60ab41-5e99-4817-baa9-1154bbf2b8b9	2026-03-11 08:34:29	2026-03-11 08:34:29
90b4c67f-9862-46a7-b2fa-c12ed9e161df	2	writing	writing	Write the kanji for 'Ritual, Offer Prayers, Celebrate, Deify, Enshrine, Worship'	{"type": "kanji_writing", "kanji": "祭", "strokes": [{"path": "M30.5,14.5c0.37,1.58-0.01,3.14-0.74,4.46c-2.04,3.7-6.64,10.42-13.01,15.54", "type": "diagonal", "order": 1, "direction": "right-to-left"}, {"path": "M33.75,18.5c1.12,0.25,2.75-0.09,4.26-0.42c3.23-0.71,7.02-1.99,9.24-2.33c3.25-0.5,4.39,0.83,3.5,3.25c-4,10.88-17,28.25-34.5,37.25", "type": "corner", "order": 2, "direction": "top-to-bottom"}, {"path": "M29.25,27.12c1.18,0.47,5.89,3.3,8.25,6.12", "type": "dot", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M20.62,35.5c1.78,1.03,7.14,5.42,8.62,7.75", "type": "dot", "order": 4, "direction": "bottom-to-top"}, {"path": "M58.75,19.25c2,0.75,3.44,0.74,5,0.5c3.25-0.5,8.75-1.62,13.5-3c3.66-1.06,4.93,0.96,3.5,3.75C78.5,24.88,72.5,33,66.5,37.5", "type": "corner", "order": 5, "direction": "top-to-bottom"}, {"path": "M54.75,28.75c5,0,25.95,16.58,28.25,18c3.25,2,7.75,4.5,11,5.25", "type": "diagonal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M38.35,52.08c1.13,0.3,3.21,0.38,4.34,0.3c7.06-0.51,16.31-1.88,22.39-2.06c1.89-0.06,3.02,0.14,3.97,0.29", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M22.46,66.99c2.16,0.43,6.14,0.87,8.3,0.68c16.24-1.42,31.86-2.54,47.63-2.88c3.6-0.08,5.38,0.21,7.57,0.67", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}, {"path": "M53.08,68.74c1.15,1.15,1.58,2.76,1.58,4.73c0,4.03,0.03,12.88,0.03,17.13c0,9.4-6.29,1.2-7.47,0.21", "type": "vertical", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M35.7,76.51c0.15,0.98-0.02,1.88-0.52,2.71c-2.67,4.03-9.92,10.28-18.1,14.72", "type": "diagonal", "order": 10, "direction": "bottom-to-top"}, {"path": "M69.88,75.96c5.22,2.58,12.87,9.66,15.05,14.34", "type": "dot", "order": 11, "direction": "bottom-right-to-top-left"}], "meanings": ["Ritual", "Offer Prayers", "Celebrate", "Deify", "Enshrine", "Worship"], "stroke_count": 11}	祭	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '祭' means Ritual, Offer Prayers, Celebrate, Deify, Enshrine, Worship	\N	5480c385-479e-4189-b6b1-d7131f2e2fe8	a19fd82f-2329-4e4e-984b-db34c65e9eaf	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
296ae071-e0b6-44fc-bcc9-c922235fe9de	3	writing	writing	Write the kanji for 'Style, Ceremony, Rite, Function, Method, System, Form, Expression'	{"type": "kanji_writing", "kanji": "式", "strokes": [{"path": "M17.5,39.45c2.61,0.54,7.43,0.8,10.02,0.54c13.86-1.37,34.52-4.37,56.22-5.48c4.34-0.22,6.97,0.01,9.14,0.28", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M22.46,60.85c1.01,0.33,2.66,0.44,3.68,0.34c8.48-0.81,14.4-2.44,21.9-3.04c1.55-0.12,2.98,0.07,4.27,0.34", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M36.71,62.1c1.03,1.03,1.38,2.15,1.38,3.4c0,4.43-0.1,12.03-0.1,16.5", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M17.54,88.55c0.96,0.82,3.25,0.88,4.34,0.45C33.16,84.5,39.07,82.5,56,76.25", "type": "rising", "order": 4, "direction": "left-to-right"}, {"path": "M55.5,10.5c2,1.75,2.91,3.98,3.25,7.75c2.38,26.38,10,61.75,32,75.25c7.43,4.56,6.12,1.88,4.5-9.5", "type": "hook", "order": 5, "direction": "right-to-left"}, {"path": "M78,11.25c3.85,2.05,9.46,6.74,11.25,10.25", "type": "dot", "order": 6, "direction": "right-to-left"}], "meanings": ["Style", "Ceremony", "Rite", "Function", "Method", "System", "Form", "Expression"], "stroke_count": 6}	式	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '式' means Style, Ceremony, Rite, Function, Method, System, Form, Expression	\N	5480c385-479e-4189-b6b1-d7131f2e2fe8	ee6678a0-fb29-4c75-a986-487cdf3cba45	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
bca4f853-43bc-483f-abde-c0b4ebe0baca	4	vocabulary	multichoice	Which word is read as 'しきてん'?	{}	式典	{留学,式典,発表,論文}	1	{"Listen to the pronunciation in your head"}	\N	\N	5480c385-479e-4189-b6b1-d7131f2e2fe8	\N	2450e83b-1313-4968-807f-f3b72a777437	2026-03-11 08:34:29	2026-03-11 08:34:29
01f34754-10c6-41c4-8165-d89df81643d3	5	vocabulary	multichoice	Which word means 'festival'?	{}	祭り	{留学,論文,発表,祭り}	1	{"Think about the kanji meanings"}	\N	\N	5480c385-479e-4189-b6b1-d7131f2e2fe8	\N	3b60ab41-5e99-4817-baa9-1154bbf2b8b9	2026-03-11 08:34:29	2026-03-11 08:34:29
f07750ad-f303-455b-808c-4f289c923ba4	22	reading	reading_text	Type the meaning and reading for '機関'	{"type": "reading_text", "word_text": "機関", "word_meaning": "engine", "word_reading": "きかん"}	{"meaning":"engine","reading":"きかん"}	{留学,発表,"{\\"meaning\\":\\"engine\\",\\"reading\\":\\"きかん\\"}",論文}	2	{"Think about the kanji meanings and their readings"}	機関 means 'engine' and is read as 'きかん'	\N	4a1d0d08-0491-44ff-80da-c6f66c509b20	\N	b3832cc2-eaf3-494d-b772-be4841cc0018	2026-03-11 08:34:29	2026-03-11 08:34:29
665915fa-dfa4-4db1-8ea4-4d1b4512a057	1	writing	writing	Write the kanji for 'Document, Records'	{"type": "kanji_writing", "kanji": "誌", "strokes": [{"path": "M21.38,15.62c3.02,1.88,7.8,7.71,8.56,10.62", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M10.62,35.33c0.71,0.23,3.4,0.29,4.1,0.23c6.53-0.56,15.9-2.19,21.83-3.37c1.16-0.23,2.7-0.14,3.29-0.02", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M15.68,47.81c1.27,0.2,3.16,0.41,4.45,0.24c4.74-0.65,10.03-1.6,14.1-2.42c1.01-0.2,2.89-0.38,3.79-0.13", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M16.3,60.58c1.52,0.26,2.96,0.39,4.47,0.18c4.89-0.68,9.16-1.83,13.71-2.66c1.27-0.23,2.27-0.23,3.1-0.14", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M15.51,73.53c0.98,0.98,1.23,2.03,1.42,3.07c0.61,3.35,1.17,8.72,1.86,13.37c0.24,1.64,0.48,3.2,0.71,4.54", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M17.77,75.4C23.8,74.03,28.9,72.96,34,72.14c2.58-0.41,4.29-0.19,3.71,2.75c-0.72,3.64-1.36,7.2-2.77,13.23", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M19.77,91.02c3.94-0.42,8.94-1.03,14-1.59c1.01-0.11,2.06-0.23,3.14-0.36", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M47.59,33.27c2.53,0.6,5.03,0.39,7.29,0.08C64.88,32,76,30.62,86.63,29.8c2.02-0.16,4.16-0.12,6.14,0.3", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M67.12,11.25c1,1,1.36,2.39,1.36,3.81c0,5.28,0.06,27.19,0.06,34.53", "type": "vertical", "order": 9, "direction": "right-to-left"}, {"path": "M50.91,51.51c1.9,0.58,4.27,0.3,6.21,0.09c9.27-1.03,18-2.22,27.25-2.86c1.52-0.1,3.04-0.05,4.54,0.22", "type": "horizontal", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M48.75,74.5c0.26,2.71-2.64,14.66-4.75,19.18", "type": "dot", "order": 11, "direction": "bottom-right-to-top-left"}, {"path": "M54.93,67.65C61,87.38,72.88,93.5,90.68,94.49c5.39,0.3,5.35-2.15,2.42-6.23", "type": "hook", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M68.61,64.94c2.14,4.93,5.02,6.01,5.93,2.4", "type": "dot", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M85.78,60.11c4.59,3.52,8.09,7.27,10.97,12.46", "type": "dot", "order": 14, "direction": "bottom-right-to-top-left"}], "meanings": ["Document", "Records"], "stroke_count": 14}	誌	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '誌' means Document, Records	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	4e1eaabb-b40f-4d59-96c0-1f12c02fe43c	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
17cdd047-568a-4167-8022-18dd8390bffa	2	writing	writing	Write the kanji for 'Hear, Ask, Listen'	{"type": "kanji_writing", "kanji": "聞", "strokes": [{"path": "M16.14,17.97c0.94,0.94,1.51,2.16,1.51,3.25c0,0.77-0.03,48.45-0.18,66.29c-0.03,3.16-0.05,5.37-0.07,6.21", "type": "vertical", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M19.01,19.6c6.86-1.22,18.49-3.1,21.08-3.39c1.9-0.21,3.03,0.79,3,2.46c-0.04,1.84-0.59,10.46-1.44,20.02c-0.09,1.04-0.15,2-0.15,2.69", "type": "corner", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M18.81,30.43c6.94-1.05,15.82-2.55,22.41-2.9", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M17.86,42.57C26.25,41.25,33,40,40.42,39.4", "type": "horizontal", "order": 4, "direction": "left-to-right"}, {"path": "M66.21,14.22c0.66,0.66,1.17,1.78,1.17,2.93c0,0.56,0.12,13.19,0.17,19.1c0.02,1.71,0.03,2.83,0.03,2.91", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M68.51,16.1c6.89-1.1,19.28-3.26,21.17-3.36c1.96-0.1,3.57,1.38,3.57,2.98c0,18.78-0.26,60.28-0.26,73.89c0,11.13-6.37,2.13-8.21,0.25", "type": "hook", "order": 6, "direction": "right-to-left"}, {"path": "M68.59,25.94c5.16-0.69,18.16-2.44,23-2.71", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M69.13,36.75c6.37-0.75,15.12-2,22.15-2.53", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M33.5,51.24c1.71,0.31,4.02,0.25,5.71,0.06c9.6-1.05,20.21-3.05,30.66-4.05c2.83-0.27,4.57-0.1,6,0.05", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M42.71,53c0.89,0.89,1.3,2.26,1.3,3.51S44,79.31,44,83.84", "type": "vertical", "order": 10, "direction": "top-to-bottom"}, {"path": "M45.13,61.43c4.49-0.43,13.74-2.05,19.78-2.36", "type": "horizontal", "order": 11, "direction": "bottom-to-top"}, {"path": "M44.81,71.67c5.72-0.67,12.31-1.92,20.12-2.95", "type": "horizontal", "order": 12, "direction": "bottom-to-top"}, {"path": "M32.51,85.14c0.99,0.86,2.2,1.23,3.25,0.92c4.87-1.43,28.2-7.83,34.76-9.39", "type": "rising", "order": 13, "direction": "bottom-to-top"}, {"path": "M64.84,49.66c0.62,0.63,1.05,1.71,1.05,2.99c0,0.66,0.12,27.55,0.15,39.1c0.01,1.88,0.01,3.36,0.01,4.25", "type": "vertical", "order": 14, "direction": "bottom-right-to-top-left"}], "meanings": ["Hear", "Ask", "Listen"], "stroke_count": 14}	聞	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '聞' means Hear, Ask, Listen	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	97c17b6d-28de-456f-9d86-02a2c06f885f	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
61bb2321-0635-4c47-bf36-031a800d3dca	3	writing	writing	Write the kanji for 'Miscellaneous'	{"type": "kanji_writing", "kanji": "雑", "strokes": [{"path": "M29.79,14.38c0.71,1,0.87,2.61,0.74,3.51c-2.66,17.87-7.91,27.37-16.66,36.51", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M15.19,30.52c1.44,0.48,3.35,0.38,4.58,0.03c4.99-1.42,19.16-5.52,19.61-5.55c1.2-0.06,2.4,0.46,2.03,1.79c-0.54,1.97-2.29,8.13-2.85,13.01c-0.81,7.06,0.62,8.12,4.46,8.12c5.48,0,7.09-0.43,7.22-5.21", "type": "corner", "order": 2, "direction": "bottom-to-top"}, {"path": "M12.28,62.71c1.85,0.54,4.95,0.4,6.35,0.26c6.03-0.59,18.08-1.96,25.12-2.83c1.9-0.24,4.01-0.52,6.02-0.28", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M31.49,50.25c0.94,0.94,1.54,2.62,1.54,3.83c0,0.58-0.02,25.97-0.14,38.17c-0.03,2.84-0.06,4.92-0.08,5.75", "type": "vertical", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M31.94,63.28c0,1.47-0.55,3.54-1.32,4.74c-4.99,7.73-10.52,13.94-20.51,22.32", "type": "diagonal", "order": 5, "direction": "bottom-to-top"}, {"path": "M37.22,69.15c3.38,1.63,8.06,7.22,10.91,10.39", "type": "dot", "order": 6, "direction": "bottom-to-top"}, {"path": "M65.35,17.27c0.14,1.46-0.04,3.34-0.5,4.55c-2.93,7.73-5.76,13.82-12.47,23.05", "type": "diagonal", "order": 7, "direction": "right-to-left"}, {"path": "M58.22,37.89c0.69,0.69,0.93,2.12,0.93,3.87c0,13.49-0.1,35.99-0.1,48.74c0,2.87-0.06,5.06-0.06,6.75", "type": "vertical", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M82.64,17.1c0.07,0.95-0.02,2.18-0.25,2.98c-1.43,5.1-3.23,9.01-6.49,15.15", "type": "diagonal", "order": 9, "direction": "right-to-left"}, {"path": "M58.66,38.03c5.42-0.61,21.17-2.19,29.89-3.14c2.83-0.31,4.92-0.55,5.68-0.67", "type": "horizontal", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M76.48,38.86c0.77,0.77,1.37,2.27,1.37,3.95c0,8.22,0,31.94,0,46.29", "type": "vertical", "order": 11, "direction": "right-to-left"}, {"path": "M59.91,55.18c5.14-0.47,19.13-1.47,26.86-2.08c2.46-0.2,4.29-0.36,4.99-0.45", "type": "horizontal", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M60.06,71.81c5.6-0.35,20.87-1.82,28.7-2.59c2.17-0.21,3.76-0.37,4.43-0.43", "type": "horizontal", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M59.96,91.6c5.79-0.65,25.07-1.82,33.81-2.4c2.09-0.14,3.6-0.26,4.19-0.36", "type": "horizontal", "order": 14, "direction": "bottom-right-to-top-left"}], "meanings": ["Miscellaneous"], "stroke_count": 14}	雑	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '雑' means Miscellaneous	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	48fcbdf2-5b46-421a-8e6c-2b59008d8b4a	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
86bfa2dc-b95a-49ca-81e7-19bd7f80ca2b	4	writing	writing	Write the kanji for 'Revelation, Tell, Inform, Announce'	{"type": "kanji_writing", "kanji": "告", "strokes": [{"path": "M34.89,20.39c0.04,0.59,0.18,1.54-0.08,2.35C33.12,28,28.5,37.25,21,45.25", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M33.13,34.17c1.62,0.21,2.91,0.19,3.85,0.13c9.4-0.55,21.77-2.05,32.4-3.37c2.16-0.27,4.37-0.41,6.5,0.11", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M52.81,10.13c1.22,1.22,1.51,2.74,1.51,4.25c0,5.12,0,33.62,0,40.12", "type": "vertical", "order": 3, "direction": "top-right-to-bottom-left"}, {"path": "M12.88,58.73c1.92,0.54,5.45,0.75,7.36,0.54c19.89-2.14,47.39-4.89,66.43-6.23c3.19-0.22,5.12,0.26,6.72,0.53", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M29.75,71.6c1.12,1.04,1.62,2.09,1.86,3.62c1.33,8.62,2.24,15.02,2.95,20.77c0.17,1.35,0.32,2.67,0.47,3.97", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M32.64,74.21c13.21-2.16,31.39-4.69,40.98-5.52c3.64-0.32,6.11,1,5.16,4.95c-1.34,5.65-3.12,12.52-5.87,20.38", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M36.04,97.38c9.92-0.53,24.79-1.6,34.96-2.14c1.84-0.1,3.53-0.18,5-0.24", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}], "meanings": ["Revelation", "Tell", "Inform", "Announce"], "stroke_count": 7}	告	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '告' means Revelation, Tell, Inform, Announce	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	1f1721af-ddb1-4777-b8b0-1841b3dd0244	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
2c2e5ab3-e51e-4de0-bc3a-03a1c95f970c	5	vocabulary	multichoice	Which word is read as 'きじ'?	{}	記事	{留学,発表,論文,記事}	1	{"Listen to the pronunciation in your head"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	313f0f05-444c-4fb3-bc39-6fcff4d72784	2026-03-11 08:34:29	2026-03-11 08:34:29
5c02f5cd-5600-486f-9e5b-441464ac88e0	6	vocabulary	multichoice	Which word is read as 'しんぶん'?	{}	新聞	{発表,論文,新聞,留学}	1	{"Listen to the pronunciation in your head"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	e059be95-2de8-4f4a-af35-36a7379fbadc	2026-03-11 08:34:29	2026-03-11 08:34:29
bf5e6c9d-7fe3-4ae3-9083-f4fb6a862ba8	7	vocabulary	multichoice	What does '広告' mean?	{}	advertisement	{announcement,"studying abroad",thesis,advertisement}	1	{"Break down the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	23ebffa4-6615-4c97-a12e-27cdc6a06a19	2026-03-11 08:34:29	2026-03-11 08:34:29
830f3ad3-15fe-4f99-9c4d-f23c2f13842e	9	writing	writing	Write the kanji for 'Matter, Thing, Fact, Business, Reason, Possibly'	{"type": "kanji_writing", "kanji": "事", "strokes": [{"path": "M14.25,24.95c1.84,0.54,5.23,0.68,7.07,0.54c16.77-1.24,46.39-4.24,66.97-4.23c3.08,0,4.92,0.26,6.46,0.53", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M30.51,34.23c0.35,0.23,0.71,0.42,0.86,0.7c1.04,1.95,1.9,6.86,2.64,10.78c0.17,0.88,0.23,1.21,0.35,1.78", "type": "vertical", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M32.94,35.01c8.31-1.01,32.5-2.95,41.08-3.59c2.43-0.18,3.81,1.33,3.04,3.59c-0.73,2.14-1.52,4.57-2.48,7.24", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M35.28,45.51c4.21-0.3,27.12-1.93,37.35-2.68c1.45-0.11,3-0.34,4.19-0.01", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M27.5,55.89c2.5,0.74,4.2,1.01,6.5,0.87c13.49-0.84,28.51-2.14,39.74-2.92c3.72-0.26,5.96,0.81,4.99,4.79c-1.21,4.97-2.6,7.76-4.24,16.86", "type": "corner", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M14.75,68c2.75,0.75,4.74,0.65,7.68,0.43c22.94-1.69,43.44-3.19,64.43-4.17c3.26-0.15,5.91,0.18,7.39,0.4", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M27.5,79.85c2,0.4,3.51,0.52,5,0.4c13.75-1.08,26.5-2.82,39-3.25c2-0.07,3.25,0,4.75,0.22", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M52.77,10.08c1.45,1.45,2.01,2.67,2.01,5.02c0,14.56-0.01,72.41-0.01,77.37c0,9.66-4.91,3.42-8.71,0.25", "type": "hook", "order": 8, "direction": "right-to-left"}], "meanings": ["Matter", "Thing", "Fact", "Business", "Reason", "Possibly"], "stroke_count": 8}	事	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '事' means Matter, Thing, Fact, Business, Reason, Possibly	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	0086ed41-ac42-462a-b142-8a57c9ab2675	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
733f41dc-1029-46a0-8439-dee73bc58d42	10	writing	writing	Write the kanji for 'Printing Block, Printing Plate, Edition, Impression, Label'	{"type": "kanji_writing", "kanji": "版", "strokes": [{"path": "M16.82,22.54c0.68,1.21,1.11,2.85,1.12,4.25c0.3,29.46-0.57,46.21-7.35,62.17", "type": "diagonal", "order": 1, "direction": "top-to-bottom"}, {"path": "M30.61,17.75c0.88,0.88,1.36,2.47,1.34,3.55c-0.05,3.41-0.05,15.36-0.05,18.46", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M18.53,43.7c4.05-0.61,12.43-2.22,18.1-3.28c1.21-0.23,2.79-0.43,4.02-0.43", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M18.96,60.41c0.19-0.02,1.66-0.15,2.35-0.33c5.01-1.33,8.69-2.09,11.95-2.9c1.74-0.43,2.77,0.66,2.77,2.82c0,0.95,0.13,15.49,0.06,24.5c-0.03,4.17-0.06,7.26-0.06,7.48", "type": "corner", "order": 4, "direction": "bottom-to-top"}, {"path": "M50.31,25.04c2.32,0.46,5.2,0.13,7.42-0.28c8.8-1.64,18.5-3.75,26.38-4.75c2.09-0.27,3.75-0.3,5.76,0.28", "type": "horizontal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M53.29,25.68c0.7,0.7,1.22,2.07,1.18,3.34c-0.6,20.48-2.6,43.23-12.75,58.69", "type": "diagonal", "order": 6, "direction": "top-right-to-bottom-left"}, {"path": "M57.2,44.69c1.3,0.35,3.46,0.38,6.05-0.15c2.59-0.53,16.31-4.56,18.08-5.11c3.04-0.94,4.17,0.9,3.18,4.11C78,64.62,70.12,80.5,48.85,92.26", "type": "corner", "order": 7, "direction": "top-to-bottom"}, {"path": "M58.74,53.63c2.99,0.8,16.66,20.17,27.53,30.59c2.08,2,4.1,4.03,6.81,5.61", "type": "diagonal", "order": 8, "direction": "bottom-right-to-top-left"}], "meanings": ["Printing Block", "Printing Plate", "Edition", "Impression", "Label"], "stroke_count": 8}	版	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '版' means Printing Block, Printing Plate, Edition, Impression, Label	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	7eeeb958-052b-4762-ae27-9ed507f3a229	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
818c8e89-4ae2-4251-94d5-a6c13395d50a	11	vocabulary	multichoice	Which word is read as 'しゅっぱん'?	{}	出版	{発表,論文,出版,留学}	1	{"Listen to the pronunciation in your head"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	733be211-0314-4a91-a825-183e35f9872c	2026-03-11 08:34:29	2026-03-11 08:34:29
5d9e1c9f-feb2-481f-bcde-0198628189e8	12	writing	writing	Write the kanji for 'exit, leave, go out'	{"type": "kanji_writing", "kanji": "出", "strokes": [{"path": "M52.76,13.38c1.42,1.42,1.86,2.91,1.86,5.31c0,3.18,0.19,61.81,0.19,68.31", "type": "vertical", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M29.02,36.13c0.98,1.12,1.23,2.87,1.06,4.04c-0.4,2.82-1.02,7.67-2.78,13.4c-0.43,1.41,0.07,2.84,1.55,2.39c10.61-3.24,33.9-5.33,55.97-6.28", "type": "corner", "order": 2, "direction": "bottom-left-to-top-right"}, {"path": "M86.31,30.63c0.94,1.37,1.17,3,0.94,4.87c-0.62,5.12-0.86,7.07-1.66,13.48c-0.15,1.19-0.34,1.9-0.51,3.4", "type": "vertical", "order": 3, "direction": "right-to-left"}, {"path": "M25.27,71.13c1.11,1.11,1.6,2.74,1.31,4.29c-0.53,2.8-1.27,8.92-3.03,14.65c-0.43,1.41,0.57,3.11,2.05,2.64c12.9-4.08,41.9-6.21,59.47-7.03", "type": "corner", "order": 4, "direction": "bottom-left-to-top-right"}, {"path": "M85.06,66.88c1.06,1.49,1.56,3.12,1.44,5.37c-0.27,4.8-0.23,9.14-0.45,13.51c-0.08,1.54-0.17,3.17-0.3,4.99", "type": "vertical", "order": 5, "direction": "bottom-right-to-top-left"}], "meanings": ["exit", "leave", "go out"], "stroke_count": 5}	出	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '出' means exit, leave, go out	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	968ac4e4-ce7c-43e4-a647-b8a7d69b791e	\N	2026-03-11 08:34:29	2026-03-11 08:34:29
552cd5b2-7392-410c-bd3f-7816a367e6c8	13	vocabulary	multichoice	Which word means 'newspaper'?	{}	新聞	{留学,新聞,論文,発表}	1	{"Think about the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	e059be95-2de8-4f4a-af35-36a7379fbadc	2026-03-11 08:34:29	2026-03-11 08:34:29
72a4ac3f-b767-4bd1-8416-8257df7651b8	14	vocabulary	multichoice	What does '記事' mean?	{}	article	{"studying abroad",article,announcement,thesis}	1	{"Break down the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	313f0f05-444c-4fb3-bc39-6fcff4d72784	2026-03-11 08:34:29	2026-03-11 08:34:29
dc669d18-e390-4de8-a83b-27b103755a5d	15	reading	reading_text	Type the meaning and reading for '雑誌'	{"type": "reading_text", "word_text": "雑誌", "word_meaning": "magazine", "word_reading": "ざっし"}	{"meaning":"magazine","reading":"ざっし"}	{留学,"{\\"meaning\\":\\"magazine\\",\\"reading\\":\\"ざっし\\"}",論文,発表}	2	{"Think about the kanji meanings and their readings"}	雑誌 means 'magazine' and is read as 'ざっし'	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	0e78a57b-6c5e-493e-86ff-e66aec1ad4aa	2026-03-11 08:34:29	2026-03-11 08:34:29
ab98e73e-4f1a-488e-abb4-676aac9c3173	16	vocabulary	multichoice	Which word means 'article'?	{}	記事	{論文,留学,記事,発表}	1	{"Think about the kanji meanings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	313f0f05-444c-4fb3-bc39-6fcff4d72784	2026-03-11 08:34:29	2026-03-11 08:34:29
6b646782-5252-45d8-91fb-087ed68a730f	17	vocabulary	multichoice	How do you read '広告'?	{}	こうこく	{りゅうがく,ろんぶん,こうこく,はっぴょう}	1	{"Remember the kanji readings"}	\N	\N	14ad8489-ab1a-4b8c-b570-2239cba48e92	\N	23ebffa4-6615-4c97-a12e-27cdc6a06a19	2026-03-11 08:34:29	2026-03-11 08:34:29
